time, id , flexibility, sensitivity, size, round, count, selection, target, success, timeTaken, 
2019-09-04 6:38:33 PM,1, 1,12,12,9,99,8, 8, 1, 0.6247149
2019-09-04 6:38:34 PM,1, 1,12,12,9,100,4, 4, 1, 0.5401139
2019-09-04 6:38:34 PM,1, 1,12,12,9,101,3, 3, 1, 0.5923824
2019-09-04 6:38:35 PM,1, 1,12,12,9,102,10, 10, 1, 0.5401213
2019-09-04 6:38:36 PM,1, 1,12,12,9,103,11, 11, 1, 0.637017
2019-09-04 6:38:37 PM,1, 1,12,12,9,104,5, 5, 1, 0.6350707
2019-09-04 6:38:38 PM,1, 1,12,12,9,105,2, 1, 0, 0.5877619
2019-09-04 6:38:39 PM,1, 1,12,12,9,106,11, 12, 0, 0.6464382
2019-09-04 6:38:40 PM,1, 1,12,12,9,107,6, 6, 1, 0.6134065
2019-09-04 6:38:41 PM,1, 1,12,12,9,108,7, 7, 1, 0.6200463
2019-09-04 6:38:44 PM,1, 1,12,12,10,109,4, 3, 0, 0.6586548
2019-09-04 6:38:45 PM,1, 1,12,12,10,110,6, 5, 0, 0.58614
2019-09-04 6:38:46 PM,1, 1,12,12,10,111,3, 2, 0, 0.5804939
2019-09-04 6:38:47 PM,1, 1,12,12,10,112,9, 9, 1, 0.6139798
2019-09-04 6:38:48 PM,1, 1,12,12,10,113,4, 4, 1, 0.6028759
2019-09-04 6:38:49 PM,1, 1,12,12,10,114,1, 12, 0, 0.6772639
2019-09-04 6:38:50 PM,1, 1,12,12,10,115,10, 10, 1, 0.5932743
2019-09-04 6:38:51 PM,1, 1,12,12,10,116,8, 8, 1, 0.6648146
2019-09-04 6:38:52 PM,1, 1,12,12,10,117,6, 6, 1, 0.6045854
2019-09-04 6:38:53 PM,1, 1,12,12,10,118,8, 7, 0, 0.5968024
2019-09-04 6:38:54 PM,1, 1,12,12,10,119,12, 11, 0, 0.6138149
2019-09-04 6:38:55 PM,1, 1,12,12,10,120,1, 1, 1, 0.6786469
2019-09-04 6:38:58 PM,1, 1,12,12,11,121,11, 11, 1, 0.6743898
2019-09-04 6:38:59 PM,1, 1,12,12,11,122,9, 9, 1, 0.6304306
2019-09-04 6:39:00 PM,1, 1,12,12,11,123,3, 3, 1, 0.6461335
2019-09-04 6:39:01 PM,1, 1,12,12,11,124,5, 4, 0, 0.5989295
2019-09-04 6:39:02 PM,1, 1,12,12,11,125,2, 1, 0, 0.6516239
2019-09-04 6:39:03 PM,1, 1,12,12,11,126,10, 10, 1, 0.5853386
2019-09-04 6:39:04 PM,1, 1,12,12,11,127,8, 8, 1, 0.6172634
2019-09-04 6:39:05 PM,1, 1,12,12,11,128,12, 12, 1, 0.6471224
2019-09-04 6:39:06 PM,1, 1,12,12,11,129,2, 2, 1, 0.5904061
2019-09-04 6:39:07 PM,1, 1,12,12,11,130,7, 6, 0, 0.6152578
2019-09-04 6:39:08 PM,1, 1,12,12,11,131,8, 7, 0, 0.6787681
2019-09-04 6:39:09 PM,1, 1,12,12,11,132,5, 5, 1, 0.5661411
2019-09-04 6:39:12 PM,1, 1,12,12,12,133,9, 9, 1, 0.804391
2019-09-04 6:39:13 PM,1, 1,12,12,12,134,4, 4, 1, 0.6566579
2019-09-04 6:39:14 PM,1, 1,12,12,12,135,11, 11, 1, 0.688592
2019-09-04 6:39:16 PM,1, 1,12,12,12,136,3, 3, 1, 0.8095378
2019-09-04 6:39:17 PM,1, 1,12,12,12,137,1, 1, 1, 0.6112475
2019-09-04 6:39:18 PM,1, 1,12,12,12,138,6, 6, 1, 0.6160257
2019-09-04 6:39:19 PM,1, 1,12,12,12,139,7, 7, 1, 0.9208708
2019-09-04 6:39:20 PM,1, 1,12,12,12,140,12, 12, 1, 0.6922874
2019-09-04 6:39:21 PM,1, 1,12,12,12,141,2, 2, 1, 0.5300193
2019-09-04 6:39:22 PM,1, 1,12,12,12,142,11, 10, 0, 0.6724201
2019-09-04 6:39:23 PM,1, 1,12,12,12,143,5, 5, 1, 0.5964578
2019-09-04 6:39:24 PM,1, 1,12,12,12,144,8, 8, 1, 0.559717
2019-09-04 6:39:27 PM,1, 1,12,4,13,145,3, 3, 1, 0.6905564
2019-09-04 6:39:28 PM,1, 1,12,4,13,146,1, 1, 1, 0.5676969
2019-09-04 6:39:29 PM,1, 1,12,4,13,147,2, 2, 1, 0.5111732
2019-09-04 6:39:29 PM,1, 1,12,4,13,148,4, 4, 1, 0.4669508
2019-09-04 6:39:34 PM,1, 1,12,4,14,149,3, 3, 1, 0.6209497
2019-09-04 6:39:35 PM,1, 1,12,4,14,150,2, 2, 1, 0.5159429
2019-09-04 6:39:35 PM,1, 1,12,4,14,151,1, 1, 1, 0.4434701
2019-09-04 6:39:36 PM,1, 1,12,4,14,152,4, 4, 1, 0.377765
2019-09-04 6:39:38 PM,1, 1,12,4,15,153,2, 2, 1, 0.4565822
2019-09-04 6:39:39 PM,1, 1,12,4,15,154,1, 3, 0, 0.452537
2019-09-04 6:39:41 PM,1, 1,12,4,15,155,4, 4, 1, 0.5543813
2019-09-04 6:39:42 PM,1, 1,12,4,15,156,1, 1, 1, 0.5497987
2019-09-04 6:39:44 PM,1, 1,12,4,16,157,3, 3, 1, 0.6296692
2019-09-04 6:39:45 PM,1, 1,12,4,16,158,4, 4, 1, 0.7946951
2019-09-04 6:39:46 PM,1, 1,12,4,16,159,2, 2, 1, 0.5859475
2019-09-04 6:39:46 PM,1, 1,12,4,16,160,1, 1, 1, 0.5277126
2019-09-04 6:39:48 PM,1, 1,12,4,17,161,2, 2, 1, 0.5374881
2019-09-04 6:39:49 PM,1, 1,12,4,17,162,3, 3, 1, 0.5655853
2019-09-04 6:39:50 PM,1, 1,12,4,17,163,1, 1, 1, 0.4680139
2019-09-04 6:39:51 PM,1, 1,12,4,17,164,4, 4, 1, 0.355509
2019-09-04 6:39:52 PM,1, 1,12,4,18,165,4, 4, 1, 0.677495
2019-09-04 6:39:53 PM,1, 1,12,4,18,166,2, 2, 1, 0.4751837
2019-09-04 6:39:54 PM,1, 1,12,4,18,167,1, 1, 1, 0.4474106
2019-09-04 6:39:54 PM,1, 1,12,4,18,168,3, 3, 1, 0.3431552
2019-09-04 6:39:56 PM,1, 1,12,4,19,169,3, 3, 1, 0.5673203
2019-09-04 6:39:56 PM,1, 1,12,4,19,170,1, 2, 0, 0.3836897
2019-09-04 6:39:58 PM,1, 1,12,4,19,171,1, 1, 1, 0.5649226
2019-09-04 6:40:00 PM,1, 1,12,4,20,173,4, 4, 1, 0.6766323
2019-09-04 6:40:01 PM,1, 1,12,4,20,174,3, 3, 1, 0.6881427
2019-09-04 6:40:02 PM,1, 1,12,4,20,175,2, 2, 1, 0.5215215
2019-09-04 6:40:03 PM,1, 1,12,4,20,176,1, 1, 1, 0.4449922
2019-09-04 6:40:05 PM,1, 1,12,4,21,177,1, 1, 1, 0.5819229
2019-09-04 6:40:06 PM,1, 1,12,4,21,178,3, 3, 1, 0.6213931
2019-09-04 6:40:07 PM,1, 1,12,4,21,179,2, 2, 1, 0.6163185
2019-09-04 6:40:08 PM,1, 1,12,4,21,180,4, 4, 1, 0.4703224
2019-09-04 6:40:10 PM,1, 1,12,4,22,181,1, 1, 1, 0.5224841
2019-09-04 6:40:11 PM,1, 1,12,4,22,182,2, 2, 1, 0.4809322
2019-09-04 6:40:12 PM,1, 1,12,4,22,183,4, 4, 1, 0.6140506
2019-09-04 6:40:13 PM,1, 1,12,4,22,184,3, 3, 1, 0.4847757
2019-09-04 6:40:15 PM,1, 1,12,4,23,185,4, 4, 1, 0.6083941
2019-09-04 6:40:16 PM,1, 1,12,4,23,186,2, 3, 0, 0.519653
2019-09-04 6:40:17 PM,1, 1,12,4,23,187,1, 1, 1, 0.5984573
2019-09-04 6:40:17 PM,1, 1,12,4,23,188,2, 2, 1, 0.5076622
2019-09-04 6:40:20 PM,1, 1,12,4,24,189,1, 1, 1, 0.5891207
2019-09-04 6:40:21 PM,1, 1,12,4,24,190,2, 2, 1, 0.4883596
2019-09-04 6:40:21 PM,1, 1,12,4,24,191,4, 4, 1, 0.5813349
2019-09-04 6:40:22 PM,1, 1,12,4,24,192,3, 3, 1, 0.5440521
2019-09-04 6:40:25 PM,1, 1,12,8,25,193,7, 7, 1, 0.812031
2019-09-04 6:40:26 PM,1, 1,12,8,25,194,3, 3, 1, 0.5350693
2019-09-04 6:40:26 PM,1, 1,12,8,25,195,4, 4, 1, 0.5731952
2019-09-04 6:40:27 PM,1, 1,12,8,25,196,8, 8, 1, 0.5851478
2019-09-04 6:40:28 PM,1, 1,12,8,25,197,5, 5, 1, 0.6432136
2019-09-04 6:40:29 PM,1, 1,12,8,25,198,6, 6, 1, 0.6317484
2019-09-04 6:40:30 PM,1, 1,12,8,25,199,1, 1, 1, 0.6645295
2019-09-04 6:40:31 PM,1, 1,12,8,25,200,2, 2, 1, 0.6174735
2019-09-04 6:40:34 PM,1, 1,12,8,26,201,2, 2, 1, 0.5914215
2019-09-04 6:40:35 PM,1, 1,12,8,26,202,4, 4, 1, 0.5560753
2019-09-04 6:40:36 PM,1, 1,12,8,26,203,1, 1, 1, 0.5836795
2019-09-04 6:40:37 PM,1, 1,12,8,26,204,7, 7, 1, 0.6060329
2019-09-04 6:40:37 PM,1, 1,12,8,26,205,8, 8, 1, 0.5754388
2019-09-04 6:40:38 PM,1, 1,12,8,26,206,3, 3, 1, 0.6249498
2019-09-04 6:40:39 PM,1, 1,12,8,26,207,6, 6, 1, 0.5875649
2019-09-04 6:40:40 PM,1, 1,12,8,26,208,5, 5, 1, 0.5762768
2019-09-04 6:40:43 PM,1, 1,12,8,27,209,3, 3, 1, 0.6264161
2019-09-04 6:40:44 PM,1, 1,12,8,27,210,5, 5, 1, 0.6227775
2019-09-04 6:40:45 PM,1, 1,12,8,27,211,1, 1, 1, 0.5346605
2019-09-04 6:40:47 PM,1, 1,12,8,27,213,6, 6, 1, 0.6627014
2019-09-04 6:40:47 PM,1, 1,12,8,27,214,4, 4, 1, 0.5749087
2019-09-04 6:40:48 PM,1, 1,12,8,27,215,8, 8, 1, 0.5733399
2019-09-04 6:40:49 PM,1, 1,12,8,27,216,7, 7, 1, 0.596954
2019-09-04 6:40:52 PM,1, 1,12,8,28,217,1, 1, 1, 0.6724123
2019-09-04 6:40:53 PM,1, 1,12,8,28,218,5, 5, 1, 0.5445976
2019-09-04 6:40:53 PM,1, 1,12,8,28,219,6, 6, 1, 0.6474046
2019-09-04 6:40:54 PM,1, 1,12,8,28,220,8, 8, 1, 0.6186843
2019-09-04 6:40:55 PM,1, 1,12,8,28,221,2, 2, 1, 0.5694151
2019-09-04 6:40:56 PM,1, 1,12,8,28,222,4, 3, 0, 0.5376664
2019-09-04 6:40:57 PM,1, 1,12,8,28,223,4, 4, 1, 0.585874
2019-09-04 6:40:58 PM,1, 1,12,8,28,224,7, 7, 1, 0.5869774
2019-09-04 6:41:01 PM,1, 1,12,8,29,225,7, 7, 1, 0.6152989
2019-09-04 6:41:02 PM,1, 1,12,8,29,226,2, 2, 1, 0.670036
2019-09-04 6:41:03 PM,1, 1,12,8,29,227,8, 8, 1, 0.628757
2019-09-04 6:41:04 PM,1, 1,12,8,29,228,3, 3, 1, 0.6707877
2019-09-04 6:41:05 PM,1, 1,12,8,29,229,6, 6, 1, 0.5878567
2019-09-04 6:41:06 PM,1, 1,12,8,29,230,1, 1, 1, 0.6378211
2019-09-04 6:41:07 PM,1, 1,12,8,29,231,5, 5, 1, 0.6777634
2019-09-04 6:41:08 PM,1, 1,12,8,29,232,4, 4, 1, 0.5901201
2019-09-04 6:41:10 PM,1, 1,12,8,30,233,1, 1, 1, 0.6555828
2019-09-04 6:41:11 PM,1, 1,12,8,30,234,6, 6, 1, 0.626238
2019-09-04 6:41:12 PM,1, 1,12,8,30,235,3, 3, 1, 0.5732949
2019-09-04 6:41:13 PM,1, 1,12,8,30,236,7, 7, 1, 0.5651314
2019-09-04 6:41:14 PM,1, 1,12,8,30,237,2, 2, 1, 0.6093337
2019-09-04 6:41:15 PM,1, 1,12,8,30,238,5, 5, 1, 0.6081517
2019-09-04 6:41:16 PM,1, 1,12,8,30,239,4, 4, 1, 0.5579379
2019-09-04 6:41:17 PM,1, 1,12,8,30,240,8, 8, 1, 0.5550385
2019-09-04 6:41:20 PM,1, 1,12,8,31,241,2, 2, 1, 0.6258597
2019-09-04 6:41:20 PM,1, 1,12,8,31,242,3, 3, 1, 0.5928016
2019-09-04 6:41:21 PM,1, 1,12,8,31,243,8, 8, 1, 0.6509149
2019-09-04 6:41:22 PM,1, 1,12,8,31,244,6, 6, 1, 0.6071984
2019-09-04 6:41:23 PM,1, 1,12,8,31,245,5, 5, 1, 0.5762134
2019-09-04 6:41:24 PM,1, 1,12,8,31,246,7, 7, 1, 0.5769935
2019-09-04 6:41:25 PM,1, 1,12,8,31,247,4, 4, 1, 0.5386634
2019-09-04 6:41:26 PM,1, 1,12,8,31,248,1, 1, 1, 0.5830838
2019-09-04 6:41:29 PM,1, 1,12,8,32,249,4, 4, 1, 0.6222362
2019-09-04 6:41:30 PM,1, 1,12,8,32,250,5, 5, 1, 0.613494
2019-09-04 6:41:31 PM,1, 1,12,8,32,251,8, 8, 1, 0.6527773
2019-09-04 6:41:32 PM,1, 1,12,8,32,252,2, 1, 0, 0.6492453
2019-09-04 6:41:33 PM,1, 1,12,8,32,253,3, 2, 0, 0.570039
2019-09-04 6:41:34 PM,1, 1,12,8,32,254,3, 3, 1, 0.6016944
2019-09-04 6:41:35 PM,1, 1,12,8,32,255,7, 7, 1, 0.6474186
2019-09-04 6:41:36 PM,1, 1,12,8,32,256,6, 6, 1, 0.5476065
2019-09-04 6:41:39 PM,1, 1,12,8,33,257,7, 7, 1, 0.6229909
2019-09-04 6:41:40 PM,1, 1,12,8,33,258,3, 3, 1, 0.6105457
2019-09-04 6:41:41 PM,1, 1,12,8,33,259,6, 6, 1, 0.5933831
2019-09-04 6:41:42 PM,1, 1,12,8,33,260,8, 8, 1, 0.5511366
2019-09-04 6:41:43 PM,1, 1,12,8,33,261,1, 1, 1, 0.5582213
2019-09-04 6:41:44 PM,1, 1,12,8,33,262,5, 5, 1, 0.5698501
2019-09-04 6:41:45 PM,1, 1,12,8,33,263,4, 4, 1, 0.6056092
2019-09-04 6:41:46 PM,1, 1,12,8,33,264,2, 2, 1, 0.5598472
2019-09-04 6:41:48 PM,1, 1,12,8,34,265,6, 6, 1, 0.6930945
2019-09-04 6:41:49 PM,1, 1,12,8,34,266,1, 1, 1, 0.5986533
2019-09-04 6:41:50 PM,1, 1,12,8,34,267,3, 2, 0, 0.6568089
2019-09-04 6:41:52 PM,1, 1,12,8,34,268,8, 8, 1, 0.6322159
2019-09-04 6:41:52 PM,1, 1,12,8,34,269,3, 3, 1, 0.5652767
2019-09-04 6:41:53 PM,1, 1,12,8,34,270,7, 7, 1, 0.6235528
2019-09-04 6:41:54 PM,1, 1,12,8,34,271,5, 5, 1, 0.579132
2019-09-04 6:41:55 PM,1, 1,12,8,34,272,4, 4, 1, 0.583223
2019-09-04 6:41:58 PM,1, 1,12,8,35,273,2, 2, 1, 0.6200243
2019-09-04 6:41:59 PM,1, 1,12,8,35,274,6, 6, 1, 0.657142
2019-09-04 6:41:59 PM,1, 1,12,8,35,275,4, 4, 1, 0.5737379
2019-09-04 6:42:00 PM,1, 1,12,8,35,276,5, 5, 1, 0.6117418
2019-09-04 6:42:01 PM,1, 1,12,8,35,277,1, 8, 0, 0.6576081
2019-09-04 6:42:03 PM,1, 1,12,8,35,278,1, 1, 1, 0.6930088
2019-09-04 6:42:04 PM,1, 1,12,8,35,279,3, 3, 1, 0.5827221
2019-09-04 6:42:05 PM,1, 1,12,8,35,280,7, 7, 1, 0.5546077
2019-09-04 6:42:07 PM,1, 1,12,8,36,281,5, 5, 1, 0.6359015
2019-09-04 6:42:08 PM,1, 1,12,8,36,282,2, 2, 1, 0.6001275
2019-09-04 6:42:09 PM,1, 1,12,8,36,283,3, 3, 1, 0.623991
2019-09-04 6:42:10 PM,1, 1,12,8,36,284,1, 1, 1, 0.5753295
2019-09-04 6:42:11 PM,1, 1,12,8,36,285,7, 7, 1, 0.6177062
2019-09-04 6:42:12 PM,1, 1,12,8,36,286,6, 6, 1, 0.6408468
2019-09-04 6:42:13 PM,1, 1,12,8,36,287,4, 4, 1, 0.5933709
2019-09-04 6:42:14 PM,1, 1,12,8,36,288,8, 8, 1, 0.6185217
2019-09-04 6:42:16 PM,1, 1,12,8,37,289,6, 6, 1, 0.6810549
2019-09-04 6:42:17 PM,1, 1,12,8,37,290,8, 8, 1, 0.6534441
2019-09-04 6:42:18 PM,1, 1,12,8,37,291,1, 1, 1, 0.571665
2019-09-04 6:42:19 PM,1, 1,12,8,37,292,7, 7, 1, 0.6570851
2019-09-04 6:42:20 PM,1, 1,12,8,37,293,4, 4, 1, 0.6086316
2019-09-04 6:42:21 PM,1, 1,12,8,37,294,3, 3, 1, 0.6503299
2019-09-04 6:42:22 PM,1, 1,12,8,37,295,5, 5, 1, 0.6083261
2019-09-04 6:42:23 PM,1, 1,12,8,37,296,2, 2, 1, 0.5552729
time, id , flexibility, sensitivity, size, round, count, selection, target, success, timeTaken, 
time, id , flexibility, sensitivity, size, round, count, selection, target, success, timeTaken, 
2019-09-04 6:49:04 PM,1, 1,12,8,1,1,6, 5, 0, 0.1150848
time, id , flexibility, sensitivity, size, round, count, selection, target, success, timeTaken, 
time, id , flexibility, sensitivity, size, round, count, selection, target, success, timeTaken, 
time, id , flexibility, sensitivity, size, round, count, selection, target, success, timeTaken, 
